image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
17544,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591645.991117.jpg,32,5,0.1562,0.2941,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
17545,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591651.5540068.jpg,34,4,0.1176,0.2353,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
17546,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591686.0501428.jpg,35,26,0.7429,0.8667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
17547,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591707.0677454.jpg,19,8,0.4211,0.8,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17548,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591740.1848662.jpg,1,1,1.0,0.5,"[2, 2]",[1]
17550,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591764.5227544.jpg,58,40,0.6897,0.8889,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17551,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591969.1546533.jpg,56,45,0.8036,0.9184,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
17552,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591973.5998793.jpg,51,41,0.8039,0.9111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
17553,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591980.505563.jpg,50,34,0.68,0.8947,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
17554,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576591985.0895307.jpg,15,5,0.3333,0.7143,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
