distribution_id,simulation_type,n_samples,metadata.synth_metadata_synth_camera_height_min,metadata.synth_metadata_synth_fov_min,metadata.synth_metadata_synth_lighting_intensity_mean,metadata.synth_metadata_synth_lighting_intensity_std,metadata.synth_metadata_synth_materials_roughness_min,metadata.synth_metadata_synth_noise_std_min,metadata.synth_metadata_synth_num_additional_distractors,metadata.synth_metadata_synth_num_objects,metadata.synth_metadata_synth_num_warehouse_distractors,metadata.synth_metadata_synth_palletjack_count_per_model,metadata.synth_metadata_synth_palletjack_rotation_max_z,metadata.synth_metadata_synth_texture_1,metadata.synth_metadata_synth_texture_2,metadata.synth_metadata_synth_texture_3,metadata.synth_metadata_synth_motion_blur_min,metadata.synth_metadata_synth_texture_10,metadata.synth_metadata_synth_texture_4,metadata.synth_metadata_synth_texture_5,metadata.synth_metadata_synth_texture_6,metadata.synth_metadata_synth_texture_7,metadata.synth_metadata_synth_texture_8,metadata.synth_metadata_synth_texture_12,metadata.synth_metadata_synth_texture_11,metadata.synth_metadata_synth_palletjack_color_randomized,metadata.synth_metadata_synth_texture_9,metadata.synth_metadata_synth_distractors,metadata.synth_metadata_synth_camera_height_max,metadata.synth_metadata_synth_fov_max,metadata.synth_metadata_synth_materials_roughness_max,metadata.synth_metadata_synth_noise_std_max,metadata.synth_metadata_synth_motion_blur_max
dist_753,simulation_1,128,0.9305908032972159,45,109042,495572,0.12940134477575949,3,34,6,31,2,360,nv_marble.jpg,nv_granite_tile.jpg,nv_tile_hexagonal_green_white.jpg,0.8750216961611927,nv_brick_red_stacked.jpg,nv_wood_shingles_brown.jpg,nv_wood_siding_weathered_green.jpg,nv_concrete_aged_with_lines.jpg,nv_brick_red_stacked.jpg,,,,1,,warehouse,3.2896511265614707,80,0.4507872153775382,4,1.5612152702786974
dist_754,simulation_1,128,0.7971663415986728,54,138344,489832,0.27396344635542014,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_tile_square_green.jpg,0.890902948015649,nv_brick_red_stacked.jpg,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,,nv_stone_painted_grey.jpg,nv_plastic_blue.jpg,,,1,,warehouse,2.3605044677841955,98,0.6296453227094438,4,1.347266019800811
dist_755,simulation_1,128,0.5841847489383979,65,133246,473710,0.347938718453158,3,34,6,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_brick_reclaimed.jpg,0.9415932770793946,,nv_rubber_woven_charcoal.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_wood_siding_weathered_green.jpg,nv_plastic_blue.jpg,,,1,,warehouse,1.8521611897132013,100,0.7403457216905707,6,1.1809309318886974
dist_756,simulation_1,128,1.1782929153405322,68,94319,517047,0.27944578447505836,0,34,4,31,2,360,nv_granite_tile.jpg,nv_rubber_woven_charcoal.jpg,nv_bamboo_desktop.jpg,0.851683232208583,,nv_brick_reclaimed.jpg,nv_wood_siding_weathered_green.jpg,nv_carpet_abstract_pattern.jpg,,nv_plastic_blue.jpg,,,1,nv_brick_reclaimed.jpg,None,2.935530027039877,100,1.0,6,1.5198546451860788
dist_757,simulation_1,128,0.36171675896040906,61,144454,578217,0.4391890064239571,3,34,5,31,2,360,nv_marble.jpg,nv_rubber_woven_charcoal.jpg,nv_fireplace_wall.jpg,0.8974520307098967,,nv_brick_red_stacked.jpg,nv_plastic_blue.jpg,nv_stucco_red_painted.jpg,nv_brick_red_stacked.jpg,nv_plastic_blue.jpg,,,1,nv_gravel_grey_leaves.jpg,warehouse,2.388868339364371,100,0.6556486457122424,6,1.730819943521988
dist_758,simulation_1,128,0.5426798684079887,60,140707,301388,0.2910663383243789,2,34,4,31,2,360,nv_marble.jpg,nv_bamboo_desktop.jpg,nv_tile_hexagonal_various.jpg,0.6567710145751766,,nv_tile_hexagonal_green_white.jpg,nv_concrete_aged_with_lines.jpg,nv_plastic_blue.jpg,nv_stucco_smooth_blue.jpg,nv_wood_siding_weathered_green.jpg,,,1,nv_brick_reclaimed.jpg,warehouse,1.3803999423980713,100,1.0,4,0.7754619297101801
dist_759,simulation_1,128,1.490699663448121,66,103055,499841,0.1707570946909881,1,34,4,31,2,360,nv_granite_tile.jpg,nv_gravel_grey_leaves.jpg,nv_carpet_abstract_pattern.jpg,0.945235994730602,nv_brick_red_stacked.jpg,nv_brick_reclaimed.jpg,nv_asphalt_yellow_weathered.jpg,nv_stucco_red_painted.jpg,nv_rubber_woven_charcoal.jpg,,,,1,nv_wood_siding_weathered_green.jpg,warehouse,3.014654918957633,100,0.46196451469757027,6,0.9999721016937549
dist_760,simulation_1,128,1.2253675726814097,50,137422,531572,0.3249206826257959,2,34,5,31,2,360,nv_animalfur_pattern_greys.jpg,nv_wooden_wall.jpg,nv_carpet_abstract_pattern.jpg,0.7711040502161317,,nv_fireplace_wall.jpg,nv_wood_shingles_brown.jpg,nv_plastic_blue.jpg,nv_gravel_grey_leaves.jpg,,,nv_brick_reclaimed.jpg,1,,warehouse,2.82331452404319,96,0.8232326911990286,4,0.8226331111991345
dist_761,simulation_1,128,0.7146033618332943,78,102765,244026,0.12693106971514467,0,34,1,31,2,360,nv_asphalt_yellow_weathered.jpg,nv_gravel_grey_leaves.jpg,nv_gravel_grey_leaves.jpg,0.8869494897081024,nv_plastic_blue.jpg,nv_stone_red_hatch.jpg,nv_rubber_woven_charcoal.jpg,nv_stucco_red_painted.jpg,nv_stucco_smooth_blue.jpg,nv_brick_red_stacked.jpg,,,1,nv_wood_siding_weathered_green.jpg,additional,4.666381707813867,99,1.0,6,1.581095373793847
dist_762,simulation_1,128,0.7572659232813579,55,122076,461326,0.3608223853787806,2,34,6,31,2,360,nv_asphalt_yellow_weathered.jpg,nv_rubber_woven_charcoal.jpg,nv_carpet_abstract_pattern.jpg,0.35477988270506305,,nv_tile_hexagonal_green_white.jpg,nv_plastic_blue.jpg,nv_wood_siding_weathered_green.jpg,nv_stone_painted_grey.jpg,nv_wooden_wall.jpg,,nv_brick_reclaimed.jpg,1,,warehouse,1.7887019610247612,81,0.8629749139365197,4,0.7889555197580167
