distribution_id,simulation_type,n_samples,metadata.synth_metadata_mean_std_synth_dataset_noise_enabled,metadata.synth_metadata_mean_std_synth_dataset_noise_jpeg_quality_mean,metadata.synth_metadata_mean_std_synth_dataset_noise_jpeg_quality_std,metadata.synth_metadata_mean_std_synth_dataset_noise_sigma_mean,metadata.synth_metadata_mean_std_synth_dataset_noise_sigma_std
dist_3,simulation_1,128,1,28,8,24.347680883684426,0.27622702927034803
dist_4,simulation_1,128,1,25,9,24.443485457985144,1.0767052380217688
dist_5,simulation_1,128,1,28,9,9.28122531645277,0.3136462030598838
dist_6,simulation_1,128,1,26,7,17.845855727042515,0.4722822538152362
dist_7,simulation_1,128,1,25,6,15.288111888453976,0.7113014775199615
dist_8,simulation_1,128,1,25,7,24.104168185619656,0.1173530991544465
dist_9,simulation_1,128,1,25,5,38.00653595287999,1.4501664479837173
dist_10,simulation_1,128,1,26,5,27.685088033974118,0.6882211163395408
dist_11,simulation_1,128,1,26,5,36.4634956810725,0.4252309738722765
dist_12,simulation_1,128,1,26,7,22.321700894387906,0.318038961119345
dist_13,simulation_1,128,1,28,9,35.8982666666783,0.9169549695756614
dist_14,simulation_1,128,1,25,5,2.763864267510985,0.5217289801094014
dist_15,simulation_1,128,1,26,9,14.913379741049981,0.45735503958244766
dist_16,simulation_1,128,1,25,9,3.907475103511062,1.48098605808052
dist_17,simulation_1,128,1,25,5,32.80299570973853,1.074943148797453
dist_18,simulation_1,128,1,28,5,14.980163413226633,0.21801013697016697
dist_19,simulation_1,128,1,27,6,3.4787756611549217,0.5009243670010683
dist_20,simulation_1,128,1,27,8,35.60129696047674,0.734711641878057
dist_21,simulation_1,128,1,27,8,22.889810705210355,1.1679024111047562
dist_22,simulation_1,128,1,27,7,1.9913459430197125,0.20644256980496414
dist_23,simulation_1,128,1,27,6,20.83425695542341,1.3659713872617032
dist_24,simulation_1,128,1,26,8,9.923128454173277,0.1616208699394534
dist_25,simulation_1,128,1,25,9,32.51669480301226,0.9684354472132495
dist_26,simulation_1,128,1,28,5,35.80980094110913,0.8320462511209104
dist_27,simulation_1,128,1,28,6,5.292025056579393,0.3805059862610486
dist_28,simulation_1,128,1,28,9,1.2711330907164373,0.790583589101992
dist_29,simulation_1,128,1,25,5,14.16699168474149,1.4172190707156884
dist_30,simulation_1,128,1,27,8,15.181554492792465,1.459084019966417
dist_31,simulation_1,128,1,26,7,12.734254082854017,0.46301871738016337
dist_32,simulation_1,128,1,27,7,3.007671298749585,0.45403737368053687
dist_33,simulation_1,128,1,25,5,20.088657650824956,1.4791931584710623
dist_34,simulation_1,128,1,27,8,10.267864215703588,1.105913705689691
dist_35,simulation_1,128,1,27,8,21.89521267891558,0.18092016725667898
dist_36,simulation_1,128,1,26,5,2.5902305206357927,0.9067947679277591
dist_37,simulation_1,128,1,25,7,9.83333523271958,0.9855005463580692
dist_38,simulation_1,128,1,27,6,37.53246956073264,0.2494053696542872
dist_39,simulation_1,128,1,25,9,35.21623478185826,0.4240153607398522
dist_40,simulation_1,128,1,28,7,21.656372555884253,0.40068582237051903
dist_41,simulation_1,128,1,28,9,25.69095683365745,0.5415931975130772
